Time[s],as_pacmod::BRAKE_AUX_RPT::OPERATOR_INTERACTION,,Time[s],as_pacmod::BRAKE_AUX_RPT::BRAKE_ON_OFF,,Time[s],as_pacmod::BRAKE_RPT::MANUAL_INPUT[%],,Time[s],as_pacmod::BRAKE_RPT::COMMANDED_VALUE[%],,Time[s],as_pacmod::BRAKE_RPT::OUTPUT_VALUE[%],,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_BRAKE_FAULT,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_1,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_B,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_A
0.021798,0,,0.021798,0,,0.019624,0.000000,,0.019624,0.000000,,0.019624,0.000000,,0.004768,4.037000,,0.004768,4.037000,,0.004768,0.981000,,0.004768,0.980000,,0.006973,0.481000,,0.006973,0.481000,,0.006973,0.500000,,0.006973,0.500000,,0.007503,0,,0.007503,24,,0.007503,24,,0.007503,205,,0.007503,49
0.055603,0,,0.055603,0,,0.053437,0.000000,,0.053437,0.000000,,0.053437,0.000000,,0.038808,4.034000,,0.038808,4.033000,,0.038808,0.991000,,0.038808,0.991000,,0.040430,0.483000,,0.040430,0.483000,,0.040430,0.498000,,0.040430,0.498000,,0.041488,0,,0.041488,24,,0.041488,24,,0.041488,205,,0.041488,49
0.089778,0,,0.089778,0,,0.087599,0.000000,,0.087599,0.000000,,0.087599,0.000000,,0.072828,4.029000,,0.072828,4.028000,,0.072828,0.973000,,0.072828,0.972000,,0.074684,0.488000,,0.074684,0.488000,,0.074684,0.499000,,0.074684,0.500000,,0.075732,0,,0.075732,25,,0.075732,24,,0.075732,205,,0.075732,49
0.123915,0,,0.123915,0,,0.121531,0.000000,,0.121531,0.000000,,0.121531,0.000000,,0.107951,4.046000,,0.107951,4.046000,,0.107951,0.987000,,0.107951,0.987000,,0.108527,0.485000,,0.108527,0.485000,,0.108527,0.497000,,0.108527,0.497000,,0.109567,0,,0.109567,25,,0.109567,24,,0.109567,205,,0.109567,49
0.157783,0,,0.157783,0,,0.155621,0.000000,,0.155621,0.000000,,0.155621,0.000000,,0.142568,4.034000,,0.142568,4.033000,,0.142568,0.979000,,0.142568,0.978000,,0.143124,0.483000,,0.143124,0.484000,,0.143124,0.499000,,0.143124,0.500000,,0.143628,0,,0.143628,25,,0.143628,24,,0.143628,205,,0.143628,49
0.191870,0,,0.191870,0,,0.190185,0.000000,,0.190185,0.000000,,0.190185,0.000000,,0.176760,4.045000,,0.176760,4.045000,,0.176760,0.983000,,0.176760,0.982000,,0.178310,0.485000,,0.178310,0.486000,,0.178310,0.501000,,0.178310,0.501000,,0.178808,0,,0.178808,25,,0.178808,24,,0.178808,205,,0.178808,49
0.225865,0,,0.225865,0,,0.223837,0.000000,,0.223837,0.000000,,0.223837,0.000000,,0.210409,4.035000,,0.210409,4.035000,,0.210409,0.980000,,0.210409,0.980000,,0.211505,0.480000,,0.211505,0.480000,,0.211505,0.495000,,0.211505,0.495000,,0.212545,0,,0.212545,24,,0.212545,24,,0.212545,205,,0.212545,49
0.259549,0,,0.259549,0,,0.257905,0.000000,,0.257905,0.000000,,0.257905,0.000000,,0.244842,4.052000,,0.244842,4.052000,,0.244842,0.990000,,0.244842,0.990000,,0.246164,0.486000,,0.246164,0.487000,,0.246164,0.504000,,0.246164,0.504000,,0.246676,0,,0.246676,24,,0.246676,24,,0.246676,205,,0.246676,49
0.293504,0,,0.293504,0,,0.291889,0.000000,,0.291889,0.000000,,0.291889,0.000000,,0.278428,4.032000,,0.278428,4.031000,,0.278428,0.979000,,0.278428,0.979000,,0.279518,0.482000,,0.279518,0.482000,,0.279518,0.501000,,0.279518,0.501000,,0.280558,0,,0.280558,25,,0.280558,24,,0.280558,205,,0.280558,49
0.327787,0,,0.327787,0,,0.325640,0.000000,,0.325640,0.000000,,0.325640,0.000000,,0.312991,4.035000,,0.312991,4.035000,,0.312991,0.972000,,0.312991,0.972000,,0.313547,0.484000,,0.313547,0.484000,,0.313547,0.500000,,0.313547,0.500000,,0.314600,0,,0.314600,25,,0.314600,24,,0.314600,205,,0.314600,49
0.361887,0,,0.361887,0,,0.359741,0.000000,,0.359741,0.000000,,0.359741,0.000000,,0.346856,4.039000,,0.346856,4.039000,,0.346856,0.979000,,0.346856,0.979000,,0.347440,0.484000,,0.347440,0.484000,,0.347440,0.501000,,0.347440,0.501000,,0.348494,0,,0.348494,25,,0.348494,24,,0.348494,205,,0.348494,49
0.395422,0,,0.395422,0,,0.393740,0.000000,,0.393740,0.000000,,0.393740,0.000000,,0.380766,4.037000,,0.380766,4.037000,,0.380766,0.979000,,0.380766,0.979000,,0.381866,0.487000,,0.381866,0.487000,,0.381866,0.497000,,0.381866,0.497000,,0.382376,0,,0.382376,25,,0.382376,24,,0.382376,205,,0.382376,49
0.429944,0,,0.429944,0,,0.428330,0.000000,,0.428330,0.000000,,0.428330,0.000000,,0.414707,4.038000,,0.414707,4.037000,,0.414707,0.989000,,0.414707,0.989000,,0.416435,0.484000,,0.416435,0.485000,,0.416435,0.502000,,0.416435,0.502000,,0.416937,0,,0.416937,25,,0.416937,24,,0.416937,205,,0.416937,49
0.464031,0,,0.464031,0,,0.461693,0.000000,,0.461693,0.000000,,0.461693,0.000000,,0.448790,4.046000,,0.448790,4.046000,,0.448790,0.988000,,0.448790,0.988000,,0.450420,0.486000,,0.450420,0.486000,,0.450420,0.502000,,0.450420,0.502000,,0.450924,0,,0.450924,25,,0.450924,24,,0.450924,205,,0.450924,49
0.497636,0,,0.497636,0,,0.495467,0.000000,,0.495467,0.000000,,0.495467,0.000000,,0.482640,4.044000,,0.482640,4.044000,,0.482640,0.972000,,0.482640,0.972000,,0.484818,0.485000,,0.484818,0.485000,,0.484818,0.499000,,0.484818,0.499000,,0.485496,0,,0.485496,24,,0.485496,24,,0.485496,205,,0.485496,49
0.531715,0,,0.531715,0,,0.529516,0.000000,,0.529516,0.000000,,0.529516,0.000000,,0.516714,4.041000,,0.516714,4.041000,,0.516714,0.990000,,0.516714,0.990000,,0.518926,0.482000,,0.518926,0.482000,,0.518926,0.498000,,0.518926,0.499000,,0.519432,0,,0.519432,24,,0.519432,24,,0.519432,205,,0.519432,49
0.565900,0,,0.565900,0,,0.563698,0.000000,,0.563698,0.000000,,0.563698,0.000000,,0.550749,4.036000,,0.550749,4.035000,,0.550749,0.986000,,0.550749,0.986000,,0.552937,0.484000,,0.552937,0.484000,,0.552937,0.496000,,0.552937,0.496000,,0.553455,0,,0.553455,24,,0.553455,24,,0.553455,205,,0.553455,49
