Time[s],as_pacmod::BRAKE_AUX_RPT::OPERATOR_INTERACTION,,Time[s],as_pacmod::BRAKE_AUX_RPT::BRAKE_ON_OFF,,Time[s],as_pacmod::BRAKE_RPT::MANUAL_INPUT[%],,Time[s],as_pacmod::BRAKE_RPT::COMMANDED_VALUE[%],,Time[s],as_pacmod::BRAKE_RPT::OUTPUT_VALUE[%],,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_BRAKE_FAULT,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_1,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_B,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_A
0.014119,0,,0.014119,0,,0.012329,0.061000,,0.012329,0.000000,,0.012329,0.058000,,0.031260,3.993000,,0.031260,3.992000,,0.031260,1.058000,,0.031260,1.057000,,0.033064,0.502000,,0.033064,0.502000,,0.033064,0.523000,,0.033064,0.523000,,0.033624,0,,0.033624,25,,0.033624,24,,0.033624,202,,0.033624,52
0.048201,0,,0.048201,0,,0.047007,0.066000,,0.047007,0.000000,,0.047007,0.058000,,0.065242,4.015000,,0.065242,4.015000,,0.065242,1.070000,,0.065242,1.069000,,0.067058,0.503000,,0.067058,0.504000,,0.067058,0.527000,,0.067058,0.527000,,0.067607,0,,0.067607,25,,0.067607,24,,0.067607,202,,0.067607,52
0.082722,0,,0.082722,0,,0.081110,0.061000,,0.081110,0.000000,,0.081110,0.058000,,0.099447,3.978000,,0.099447,3.977000,,0.099447,1.067000,,0.099447,1.066000,,0.101201,0.499000,,0.101201,0.499000,,0.101201,0.521000,,0.101201,0.521000,,0.101760,0,,0.101760,25,,0.101760,24,,0.101760,202,,0.101760,52
0.116395,0,,0.116395,0,,0.115193,0.068000,,0.115193,0.000000,,0.115193,0.058000,,0.133281,4.011000,,0.133281,4.011000,,0.133281,1.070000,,0.133281,1.069000,,0.135027,0.515000,,0.135027,0.516000,,0.135027,0.540000,,0.135027,0.540000,,0.135529,0,,0.135529,25,,0.135529,24,,0.135529,202,,0.135529,53
0.150464,0,,0.150464,0,,0.149266,0.075000,,0.149266,0.000000,,0.149266,0.069000,,0.167787,3.979000,,0.167787,3.979000,,0.167787,1.072000,,0.167787,1.072000,,0.169533,0.498000,,0.169533,0.498000,,0.169533,0.526000,,0.169533,0.526000,,0.170086,0,,0.170086,25,,0.170086,24,,0.170086,201,,0.170086,53
0.184195,0,,0.184195,0,,0.183033,0.070000,,0.183033,0.000000,,0.183033,0.081000,,0.202630,3.988000,,0.202630,3.988000,,0.202630,1.069000,,0.202630,1.069000,,0.203536,0.506000,,0.203536,0.506000,,0.203536,0.523000,,0.203536,0.523000,,0.204092,0,,0.204092,25,,0.204092,24,,0.204092,201,,0.204092,53
0.218265,1,,0.218265,0,,0.217067,0.090000,,0.217067,0.000000,,0.217067,0.081000,,0.237942,3.988000,,0.237942,3.988000,,0.237942,1.072000,,0.237942,1.071000,,0.238370,0.508000,,0.238370,0.508000,,0.238370,0.528000,,0.238370,0.528000,,0.238928,0,,0.238928,25,,0.238928,24,,0.238928,201,,0.238928,53
0.252891,0,,0.252891,0,,0.251463,0.079000,,0.251463,0.000000,,0.251463,0.081000,,0.271081,4.020000,,0.271081,4.020000,,0.271081,1.076000,,0.271081,1.075000,,0.272295,0.524000,,0.272295,0.525000,,0.272295,0.543000,,0.272295,0.543000,,0.273465,0,,0.273465,25,,0.273465,24,,0.273465,201,,0.273465,53
0.286034,0,,0.286034,0,,0.285430,0.073000,,0.285430,0.000000,,0.285430,0.081000,,0.305125,3.976000,,0.305125,3.975000,,0.305125,1.073000,,0.305125,1.072000,,0.306235,0.498000,,0.306235,0.498000,,0.306235,0.520000,,0.306235,0.521000,,0.307383,0,,0.307383,25,,0.307383,24,,0.307383,201,,0.307383,53
0.321140,1,,0.321140,0,,0.319361,0.073000,,0.319361,0.000000,,0.319361,0.081000,,0.339201,4.004000,,0.339201,4.004000,,0.339201,1.106000,,0.339201,1.105000,,0.340295,0.514000,,0.340295,0.514000,,0.340295,0.552000,,0.340295,0.552000,,0.341333,0,,0.341333,25,,0.341333,24,,0.341333,201,,0.341333,53
